Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,8,240,0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,FALSE,TRUE
3,100,0,0,8,127.6666667,0,0.005,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,15,0.066666667,0.133333333,0,0.4,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,166.25,0,0.0125,0,0,May,2,10,1,4,Returning_Visitor,TRUE,FALSE
3,110.5,0,0,10,284,0,0.008333333,0,1,May,1,8,1,11,New_Visitor,TRUE,FALSE
0,0,0,0,2,130,0,0.05,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
4,14,0,0,28,341.35,0.007142857,0.028571429,0,0,May,4,1,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,98,0,0,44,2279.222222,0.001111111,0.012301587,7.0182,0,May,3,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,729,0.0125,0.040625,0,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
10,207.8666667,0,0,8,217.8666667,0,0.004166667,0,0.6,May,2,5,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,12,354,0,0.018181818,0,0,May,2,7,1,2,New_Visitor,TRUE,FALSE
1,6,1,7,25,591.8928571,0,0.020833333,165.6204667,0,May,1,1,8,4,Returning_Visitor,TRUE,TRUE
0,0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0,May,1,1,6,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,1439.5,0,0.08,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,614.3333333,0.007692308,0.025641026,0,0,May,1,1,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,485.2839744,0.004938272,0.039283154,0,1,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
3,105,0,0,34,603.7071429,0,0.003714286,14.75710476,0,May,1,1,1,3,Returning_Visitor,FALSE,TRUE
5,99.16666667,1,27,33,483.2666667,0.002777778,0.009126984,0,0.6,May,8,5,1,2,Returning_Visitor,FALSE,FALSE
8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,May,2,4,7,4,Returning_Visitor,FALSE,FALSE
3,94,0,0,19,707.2666667,0,0.035714286,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
1,255,0,0,35,1178,0.035294118,0.064705882,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,56,0,0.033333333,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,297.3,0,0.011764706,0,0,May,1,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,464.6666667,0,0.025,0,0.6,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,49,0,0.033333333,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
6,220,2,327,50,1845.166667,0.011111111,0.022376543,10.09862222,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,70,0.04,0.08,0,0.4,May,2,5,6,3,Returning_Visitor,FALSE,FALSE
2,37.33333333,0,0,31,1552.883333,0,0.008333333,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,29,0,0,25,381.3571429,0,0.004166667,0,0.8,May,2,2,1,2,New_Visitor,FALSE,FALSE
2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,May,2,7,1,6,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,1157.452381,0.012,0.027111111,15.3956,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,355.5,0,0.014285714,11.13171429,0,May,3,2,1,3,New_Visitor,FALSE,TRUE
1,0,0,0,90,5621.599206,0,0.013068182,2.099045455,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,123,0,0.036363636,0,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
15,168.429198,2,10,98,2806.829918,0.01314475,0.039029125,0.546128304,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
1,24,0,0,54,801.5095238,0.00754717,0.013274933,0,0.2,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,65,2,243,19,681.6190476,0,0.011794872,28.29538462,1,May,2,2,1,2,Returning_Visitor,TRUE,TRUE
8,567.3571429,1,122,41,2504.699567,0,0.013075397,6.211094697,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,7.5,0,0,63,1903.666667,0.008064516,0.019546851,0,0.4,May,1,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,653,0.008333333,0.033333333,0,0.8,May,4,1,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.166666667,0.177777778,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,20,0,0,24,242,0.018181818,0.045454545,0,0,May,2,2,4,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,209.8333333,0.002173913,0.030434783,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
11,100.0965368,0,0,122,6141.432139,0.013593814,0.030060022,0,0.2,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,81,0,0,18,631,0.01,0.029,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,916.25,0,0.006666667,0,0,May,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,571.5,0.041666667,0.091666667,0,0.4,May,7,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1025,0.042857143,0.066666667,0,0,May,4,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,24,0.04,0.12,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,720.5,0,0.045454545,0,0,May,6,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,32.33333333,1,56,62,2414.9,0,0.002222222,30.4615873,0,May,2,2,9,2,Returning_Visitor,FALSE,TRUE
1,74,0,0,21,744.8333333,0,0.01,0,0,May,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
7,71,0,0,34,1540.75,0.004878049,0.024390244,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,89.5,0,0.05,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,27,0,0,17,1723,0,0.003921569,0,0,May,2,5,9,4,New_Visitor,FALSE,FALSE
0,0,0,0,3,105.25,0,0.044444444,0,0,May,3,2,8,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,152,0,0.002380952,0,1,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
2,256,0,0,14,574.5,0,0.014285714,0,0,May,3,3,8,11,New_Visitor,FALSE,FALSE
0,0,0,0,5,19,0,0.08,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,3291,0.02,0.058,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
10,76.16666667,0,0,17,404,0,0.025757576,0,0,May,1,2,2,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,25,527.5,0,0.003466667,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,18,0,0,8,66,0.075,0.0875,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,454.75,0.026666667,0.033333333,0,0,May,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,3,29,41,1652.75,0.013636364,0.035119048,0,0,May,2,2,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,1539,0.015384615,0.030769231,0,0,May,2,10,2,2,Returning_Visitor,FALSE,FALSE
4,324.5,0,0,30,1456.783333,0,0.009019608,30.01288235,0,May,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,260,0.05,0.083333333,0,0.6,May,1,1,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,604,0,0.033333333,53.988,0,May,2,5,3,2,New_Visitor,FALSE,TRUE
7,159.5,0,0,13,362.5,0,0.003921569,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
7,64.75,1,17,100,2463.244841,0.001886792,0.014944594,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,28,0,0.066666667,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,689.6666667,0.023529412,0.030392157,0,0,May,2,2,7,6,Returning_Visitor,TRUE,FALSE
4,322.5,1,29,78,3098.992857,0.007692308,0.022124542,0,0,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
1,82,0,0,59,1927.122222,0.007909605,0.023728814,23.87629104,0,May,2,2,9,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,29,1721.125,0.042528736,0.071264368,0,0.6,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
5,66.96666667,2,416,291,12065.18135,0.00122631,0.008659512,9.013011371,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,60,0,0.066666667,0,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,204.5,0.046153846,0.084615385,0,0.6,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,72,0.08,0.11,0,0.6,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,99.7,0,0.014285714,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,5.5,0,0,7,277,0.044444444,0.035555556,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,9,1779.166667,12,1886.5,0.007017544,0.019298246,0,0.6,May,2,2,6,3,New_Visitor,FALSE,FALSE
6,374,0,0,83,791.9559524,0.013636364,0.025536616,0,0.6,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,109,23,1232.733333,0,0.012820513,56.35884615,0,May,4,2,1,19,Returning_Visitor,TRUE,TRUE
1,15,0,0,29,1397.5,0.011555556,0.046190476,0,0.8,May,2,4,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1006.666667,0,0.005555556,0,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,33,0.1,0.15,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,25,0.066666667,0.133333333,0,1,May,3,2,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8,132,0,0,20,413,0.011111111,0.027407407,36.51581481,0,May,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,855.25,0.018181818,0.063636364,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,109,0,0,9,466.6666667,0,0.0125,0,0,May,2,4,1,4,New_Visitor,TRUE,FALSE
0,0,0,0,11,142.1666667,0.02,0.03,0,0,May,2,2,9,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,18,133,0.038888889,0.072222222,0,0,May,4,1,1,2,Returning_Visitor,TRUE,FALSE
4,250.8571429,1,37.5,71,1145.571429,0,0.004054054,80.58733784,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
6,545,4,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
3,37.3,4,166,67,3872.50942,0.039495923,0.04474971,2.341419718,0,May,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,212.8333333,0.041176471,0.067647059,0,0.4,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
3,120.6666667,0,0,8,261.6,0,0.01,0,0,May,2,7,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
1,65,0,0,13,531,0.033333333,0.05,0,0,May,2,6,3,3,Returning_Visitor,FALSE,FALSE
2,63.66666667,0,0,26,542.1666667,0.008333333,0.03125,0,0,May,3,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,442.1666667,0,0.057142857,0,0,May,4,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,1144,0.12,0.133333333,0,1,May,1,1,4,3,Returning_Visitor,TRUE,FALSE
2,67,0,0,59,468.1916667,0,0.003278689,0,0.2,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
12,251.8666667,0,0,60,1993.915257,0.005970149,0.011984127,13.09154641,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,71,3,246,39,1501.333333,0,0.009756098,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
7,136.6666667,1,7,25,687.5333333,0.013793103,0.014022989,5.078114943,0,May,1,2,3,4,New_Visitor,FALSE,FALSE
2,15,0,0,10,894.6666667,0,0.022222222,0,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
2,114,0,0,24,368.3333333,0.092592593,0.114285714,0,0.4,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,671.6666667,0,0.016666667,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,2515.1,0.053571429,0.070238095,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
8,276.8666667,0,0,19,548.8831169,0,0.007674572,5.744057971,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,262.375,0.00952381,0.026984127,0,0,May,1,1,1,6,Returning_Visitor,FALSE,FALSE
0,0,1,17,8,549,0.022222222,0.044444444,0,0.6,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
2,132,0,0,6,1564,0.044444444,0.066666667,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,81,0,0.05,0,0.4,May,2,4,2,4,Returning_Visitor,FALSE,FALSE
3,23,0,0,14,243.8333333,0,0.011764706,0,0,May,2,4,2,2,New_Visitor,FALSE,FALSE
5,1321.25,0,0,7,54.5,0,0.04,0,0.2,May,3,2,2,2,Returning_Visitor,FALSE,FALSE
1,7,0,0,7,151.5,0,0.025,50.9925,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,79,0,0.05,0,0,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,2,15,93,3646.278788,0.017204301,0.023117504,0,0,May,1,1,5,4,Returning_Visitor,FALSE,FALSE
0,0,1,55,38,1377.409524,0.000877193,0.018859649,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,232.4,0,0,6,190.4,0.042857143,0.061904762,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,49,579.5833333,0,0.00625,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,May,3,2,1,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,7,297,0.028571429,0.071428571,0,0.8,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,26,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
4,90.5,0,0,37,1873.166667,0,0.005555556,0,0,May,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,72,2129.333333,0,0.01875,0,0.8,May,2,5,1,6,Returning_Visitor,FALSE,FALSE
4,766.8333333,0,0,217,4153.276587,7.09e-05,0.005893497,0,0,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,84.33333333,0.052380952,0.10952381,0,0,May,3,3,9,1,Returning_Visitor,FALSE,FALSE
1,15,0,0,12,189.6666667,0.015384615,0.028205128,0,0,May,3,2,6,1,Returning_Visitor,FALSE,FALSE
2,10,1,17,21,1647.5,0,0.013043478,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,50,0.16,0.18,0,0.4,May,1,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,304.75,0,0.025,0,0.8,May,1,2,3,4,Returning_Visitor,FALSE,FALSE
5,131.2,3,27,21,893.45,0.017391304,0.020652174,7.091478261,0,May,3,2,3,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,433.8333333,0.039285714,0.092857143,0,0,May,2,4,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,162.5,0.04,0.073333333,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,210,0,0.057142857,0,0,May,1,1,6,4,Returning_Visitor,TRUE,FALSE
7,108,2,42,32,879.9166667,0.02195122,0.030226481,11.19263415,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
2,90,0,0,3,202.8333333,0,0.013333333,0,0,May,3,2,7,2,Returning_Visitor,FALSE,FALSE
2,84,0,0,25,506.7666667,0.017391304,0.038405797,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
5,33,0,0,54,1835.066667,0.003773585,0.011320755,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
1,51,2,176,37,1420.733333,0,0.012612613,102.3538378,0,May,2,5,7,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,108,0,0.04,0,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
6,71.5,1,37,15,287.2916667,0,0.001234568,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
2,71.3,0,0,18,813.8,0.010526316,0.045438596,0,0.8,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,8,162.5,0,0.022222222,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,37,1,16,18,463.5,0,0.004545455,0,0,May,2,5,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,193.3333333,0.028571429,0.057142857,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,20,0,0.066666667,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,20.5,1,13,57,1518.903694,0,0.022947455,13.40247586,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,6,0,0,24,302.9833333,0.018181818,0.022727273,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,86.16666667,1,13,55,1546.503822,0.015577078,0.019159146,9.139760775,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,26,1035.821429,0.003846154,0.034935897,0,0,May,2,7,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,298.5,0.01,0.04,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,203.6666667,0,0.00952381,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,590.8333333,0.01,0.03,0,0,May,1,1,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,80,3279.407576,0.01875,0.041944444,0,0.4,May,2,4,7,2,Returning_Visitor,FALSE,FALSE
4,157,0,0,41,896.0666667,0,0.013043478,4.430347826,0.2,May,2,6,2,13,Returning_Visitor,FALSE,FALSE
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0,May,2,4,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,31,887.9166667,0.038709677,0.069892473,0,0.6,May,1,1,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,462.7333333,0.0125,0.046875,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,17,0,0,14,260.2,0,0.0375,0,0.4,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,68,746.8,0.002941176,0.011470588,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,235,0,0,23,1193,0,0.008333333,45.6125,0,May,3,2,7,2,New_Visitor,FALSE,TRUE
4,51.01923077,0,0,133,3068.922487,0.004890511,0.0122463,1.786819082,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,1040.2,0,0.011111111,115.98,0,May,2,2,6,2,New_Visitor,TRUE,TRUE
0,0,0,0,9,1217.2,0.033333333,0.040740741,0,0,May,1,1,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,3272,0.045238095,0.078571429,0,0.8,May,2,6,1,6,Returning_Visitor,FALSE,FALSE
1,0,0,0,3,0,0.2,0.2,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
3,143,2,29,3,380,0,0.042857143,0,0.4,May,2,2,4,3,New_Visitor,FALSE,FALSE
9,139,1,109,33,752.4592075,0.002777778,0.006415344,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
1,8,0,0,35,1295.916667,0.004166667,0.023611111,0,0,May,2,10,6,4,Returning_Visitor,TRUE,FALSE
5,96.25,0,0,26,1222.333333,0,0.006451613,42.95612903,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,72,1,6,84,1212.030303,0.005102041,0.021451247,0,0,May,2,2,5,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,59,2574.725974,0.003508772,0.016621682,2.790473684,0,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,8,707.5,51,3981.892484,0.003389831,0.015404896,0,0.4,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,18,0.033333333,0.166666667,0,1,May,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,152.3333333,0.023931624,0.03956044,0,0.8,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,693.5,0,0.022222222,40.43377778,0,May,2,2,1,4,New_Visitor,FALSE,TRUE
8,41,0,0,34,1337.245455,0.01375,0.024214286,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
9,219.25,2,31,18,374.3809524,0,0.007666667,37.6992,0,May,1,1,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,380,0.014285714,0.074285714,0,0,May,2,4,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,135.8333333,0,0.025,0,0.4,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,196.8333333,0.04,0.063333333,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,197,0,0.026666667,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,290.8333333,0,0.0125,0,0.4,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
6,88,0,0,17,538.9666667,0,0.021929825,0,0,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,14,0.155555556,0.155555556,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,411.8,0.021052632,0.044736842,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,0,1,0,0,0,0.2,0.2,0,0,May,1,1,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,15,0,0.066666667,0,0.2,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,1496.833333,0,0.015384615,98.13692308,0,May,2,4,6,4,New_Visitor,FALSE,TRUE
4,85,0,0,22,452.5833333,0,0.008333333,107.94,0,May,2,2,6,4,New_Visitor,FALSE,TRUE
0,0,0,0,41,963,0,0.015811966,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
2,5,0,0,0,0,0,0.066666667,0,0.8,May,1,1,8,5,New_Visitor,FALSE,FALSE
8,149.5,0,0,55,2598.991667,0.003278689,0.008196721,48.72995628,0,May,2,4,8,2,Returning_Visitor,TRUE,FALSE
3,91.5,0,0,36,1266.5,0.038888889,0.052777778,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,206.5,0,0.016666667,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,19,0,0.1,0,1,May,1,2,3,2,Returning_Visitor,TRUE,FALSE
3,99,0,0,23,831.6904762,0.004166667,0.019444444,0,0,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,126.8333333,0.04,0.06,0,0,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
5,52.5,0,0,24,1365.5,0.002777778,0.03,0,0,May,2,7,7,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,1511,0,0.025,0,0.6,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,1137.166667,0,0.007142857,22.27457143,0,May,1,8,1,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,222,0,0.028571429,53.47457143,0,May,1,1,1,2,New_Visitor,TRUE,TRUE
5,79,1,12,54,1603.333333,0.005084746,0.025423729,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,56.5,0.066666667,0.116666667,0,0,May,2,6,1,3,Returning_Visitor,TRUE,FALSE
8,143.1666667,1,22,87,2531.060479,0.006896552,0.017705157,0.860484729,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,862,0.044444444,0.062962963,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
2,738,0,0,26,1840.666667,0.008,0.042,0,0,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
8,245.1666667,2,114.5,129,3098.912088,0,0.001704261,9.073052632,0,May,2,4,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,337.1666667,0,0.003508772,0,1,May,1,1,9,3,Returning_Visitor,TRUE,FALSE
4,65.16666667,0,0,31,736.7833333,0,0.008823529,0,0.6,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,1232.02684,0,0.001666667,173.4697917,0,May,2,2,9,2,New_Visitor,FALSE,TRUE
0,0,0,0,2,51,0,0.05,0,0,May,3,2,1,7,Returning_Visitor,TRUE,FALSE
2,37,0,0,24,1270.166667,0.013043478,0.017391304,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,40,12,306.3333333,0.028571429,0.078571429,0,0.8,May,2,6,7,13,Returning_Visitor,FALSE,FALSE
3,131,0,0,8,117.6666667,0,0.006666667,0,0,May,1,1,4,5,New_Visitor,TRUE,FALSE
0,0,0,0,25,629.5,0,0.01447619,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
